[ERROR] 2018-12-12 15:01:35,647 com.webtest.utils.Log - com_customer_chenruofan.Customer_Test@33723e30-balance_Recharge运行失败，需要截屏
[ERROR] 2018-12-12 16:06:19,467 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test01运行失败，需要截屏
[ERROR] 2018-12-12 16:06:51,734 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test01运行失败，需要截屏
[ERROR] 2018-12-12 16:06:51,750 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@5e57643e-test01运行失败，需要截屏
[ERROR] 2018-12-12 16:27:17,501 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test01运行失败，需要截屏
[ERROR] 2018-12-12 16:27:17,676 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test02运行失败，需要截屏
[ERROR] 2018-12-12 16:27:17,811 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test03运行失败，需要截屏
[ERROR] 2018-12-12 16:27:21,313 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test07运行失败，需要截屏
[ERROR] 2018-12-12 16:27:21,472 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-test08运行失败，需要截屏
[ERROR] 2018-12-12 16:27:49,681 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test01运行失败，需要截屏
[ERROR] 2018-12-12 16:28:03,242 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test02运行失败，需要截屏
[ERROR] 2018-12-12 16:28:14,417 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test03运行失败，需要截屏
[ERROR] 2018-12-12 16:28:25,518 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test04运行失败，需要截屏
[ERROR] 2018-12-12 16:28:36,571 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test05运行失败，需要截屏
[ERROR] 2018-12-12 16:28:47,582 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test06运行失败，需要截屏
[ERROR] 2018-12-12 16:29:05,955 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test07运行失败，需要截屏
[ERROR] 2018-12-12 16:29:24,174 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test08运行失败，需要截屏
[ERROR] 2018-12-12 16:29:42,911 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test09运行失败，需要截屏
[ERROR] 2018-12-12 16:30:01,877 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test10运行失败，需要截屏
[ERROR] 2018-12-12 16:30:21,476 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test11运行失败，需要截屏
[ERROR] 2018-12-12 16:30:39,553 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test12运行失败，需要截屏
[ERROR] 2018-12-12 16:39:55,375 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test50运行失败，需要截屏
[ERROR] 2018-12-12 16:54:32,266 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test18运行失败，需要截屏
[ERROR] 2018-12-12 16:54:38,821 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test19运行失败，需要截屏
[ERROR] 2018-12-12 16:54:42,307 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test20运行失败，需要截屏
[ERROR] 2018-12-12 16:55:09,546 com.webtest.utils.Log - com_system_songxiaoqian.System11_Test@cb0ed20-test21运行失败，需要截屏
[ERROR] 2018-12-12 17:04:22,860 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test01运行失败，需要截屏
[ERROR] 2018-12-12 17:04:33,801 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test02运行失败，需要截屏
[ERROR] 2018-12-12 17:04:44,753 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test03运行失败，需要截屏
[ERROR] 2018-12-12 17:04:55,644 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test04运行失败，需要截屏
[ERROR] 2018-12-12 17:05:06,667 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test05运行失败，需要截屏
[ERROR] 2018-12-12 17:05:17,548 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test06运行失败，需要截屏
[ERROR] 2018-12-12 17:05:35,566 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test07运行失败，需要截屏
[ERROR] 2018-12-12 17:05:53,504 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test08运行失败，需要截屏
[ERROR] 2018-12-12 17:06:11,336 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test09运行失败，需要截屏
[ERROR] 2018-12-12 17:06:29,320 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test10运行失败，需要截屏
[ERROR] 2018-12-12 17:06:29,321 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test10运行失败，需要截屏
[ERROR] 2018-12-12 17:07:22,896 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test01运行失败，需要截屏
[ERROR] 2018-12-12 17:07:33,704 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test02运行失败，需要截屏
[ERROR] 2018-12-12 17:08:01,322 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test03运行失败，需要截屏
[ERROR] 2018-12-12 17:08:01,338 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test03运行失败，需要截屏
[ERROR] 2018-12-12 17:08:38,377 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test01运行失败，需要截屏
[ERROR] 2018-12-12 17:08:51,277 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test02运行失败，需要截屏
[ERROR] 2018-12-12 17:09:00,920 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test03运行失败，需要截屏
[ERROR] 2018-12-12 17:09:00,936 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test03运行失败，需要截屏
[ERROR] 2018-12-12 17:16:37,794 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test07运行失败，需要截屏
[ERROR] 2018-12-12 17:16:55,580 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test08运行失败，需要截屏
[ERROR] 2018-12-12 17:17:13,417 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test09运行失败，需要截屏
[ERROR] 2018-12-12 17:17:31,052 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test10运行失败，需要截屏
[ERROR] 2018-12-12 17:17:48,857 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test11运行失败，需要截屏
[ERROR] 2018-12-12 17:18:06,774 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@133e16fd-test12运行失败，需要截屏
[ERROR] 2018-12-12 17:30:15,870 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@5e57643e-test07运行失败，需要截屏
[ERROR] 2018-12-12 17:30:33,943 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@5e57643e-test08运行失败，需要截屏
[ERROR] 2018-12-12 17:30:51,889 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@5e57643e-test09运行失败，需要截屏
[ERROR] 2018-12-12 17:31:10,671 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@5e57643e-test10运行失败，需要截屏
[ERROR] 2018-12-12 17:31:29,652 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@5e57643e-test11运行失败，需要截屏
[ERROR] 2018-12-12 17:31:49,059 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@5e57643e-test12运行失败，需要截屏
